wagnum,ts_id,target
34165,3,999
34169,2,999
34170,1,999
34171,1,999
34171,2,999
34175,1,999
34179,2,999
34184,1,999
34186,1,999
34190,1,999
34195,1,999
34200,1,999
34201,2,999
34203,2,999
34205,1,999
34208,1,999
34221,1,999
34223,2,999
34224,1,999
34227,2,999
34239,1,999
34242,1,999
34245,1,999
34246,3,999
34247,1,999
34248,2,999
34253,1,999
34254,1,999
34257,1,999
34258,1,999
34259,1,999
34262,1,999
34263,1,999
34266,1,999
34270,1,999
34273,1,999
34274,2,999
34278,1,999
34279,1,999
34280,3,999
34282,1,999
34291,1,999
34297,1,999
34300,1,999
34303,1,999
34304,1,999
34311,1,999
34312,1,999
34318,1,999
34321,1,999
34322,3,999
34327,1,999
34332,1,999
34337,1,999
34338,2,999
34341,2,999
34342,1,999
34344,1,999
34350,1,999
34351,2,999
34354,1,999
34355,1,999
34357,1,999
34359,1,999
34361,1,999
34366,2,999
34372,1,999
34374,2,999
34375,2,999
34377,1,999
34377,2,999
34383,1,999
34389,3,999
34390,2,999
34392,3,999
34394,3,999
34398,2,999
34400,2,999
34405,1,999
34408,3,999
34411,2,999
34414,1,999
34417,1,999
34424,1,999
34429,1,999
34439,1,999
34439,2,999
34441,1,999
34443,1,999
34445,2,999
34448,1,999
34450,1,999
34453,1,999
34455,1,999
34456,1,999
34456,2,999
34462,1,999
34463,1,999
34469,1,999
34471,1,999
34472,1,999
34473,2,999
34475,1,999
34480,1,999
34485,3,999
34488,1,999
34489,2,999
34490,3,999
34492,2,999
34493,4,999
34496,1,999
34499,2,999
34503,1,999
34504,1,999
34509,2,999
34511,1,999
34511,2,999
34513,1,999
34518,4,999
34519,2,999
34522,1,999
34523,2,999
34525,3,999
34526,1,999
34529,1,999
34530,1,999
34530,2,999
34531,2,999
34534,1,999
34538,1,999
34539,1,999
34544,1,999
34546,1,999
34551,1,999
34555,1,999
34559,2,999
34567,1,999
34571,1,999
34571,2,999
34576,2,999
34578,1,999
34589,1,999
34590,2,999
34599,1,999
34599,2,999
34601,1,999
34607,1,999
34607,2,999
34610,1,999
34611,2,999
34614,2,999
34618,2,999
34622,2,999
34625,1,999
34627,1,999
34629,3,999
34635,2,999
34639,1,999
34649,1,999
34650,4,999
34654,2,999
34657,1,999
34659,1,999
34660,2,999
34666,1,999
34671,2,999
34673,1,999
34675,3,999
34676,2,999
34677,2,999
34686,1,999
34691,1,999
34692,1,999
34694,1,999
34695,1,999
34696,1,999
34697,1,999
34704,2,999
34710,1,999
34711,1,999
34712,2,999
34713,1,999
34714,2,999
34719,1,999
34720,1,999
34722,2,999
34725,1,999
34726,1,999
34729,1,999
34732,3,999
34734,2,999
34737,1,999
34740,1,999
34740,2,999
34745,1,999
34746,1,999
34747,2,999
34752,2,999
34754,1,999
34761,1,999
34766,1,999
34774,1,999
34781,1,999
34787,1,999
34790,1,999
34794,2,999
34797,1,999
34801,1,999
34802,1,999
34803,2,999
34808,1,999
34808,2,999
34810,1,999
34814,2,999
34829,2,999
34833,1,999
34834,1,999
34835,1,999
34838,1,999
34840,2,999
34841,1,999
34842,1,999
34848,1,999
34850,1,999
34850,2,999
34852,2,999
34854,1,999
34855,1,999
34856,2,999
34859,1,999
34860,1,999
34860,2,999
34867,2,999
34870,1,999
34872,2,999
34875,1,999
34884,1,999
34889,1,999
34892,2,999
34896,1,999
34899,2,999
34901,1,999
34902,1,999
34908,2,999
34912,1,999
34913,1,999
34917,1,999
34919,2,999
34930,2,999
34932,2,999
34941,1,999
34942,2,999
34943,2,999
34945,1,999
34950,2,999
34951,1,999
34952,2,999
34953,1,999
34956,1,999
34956,4,999
34959,1,999
34960,1,999
34962,1,999
34963,3,999
34970,1,999
34973,2,999
34976,1,999
34977,1,999
34981,1,999
34983,2,999
34984,1,999
34987,1,999
34989,3,999
34991,2,999
34995,1,999
34996,2,999
34997,1,999
35000,1,999
35002,1,999
35005,1,999
35015,1,999
35019,1,999
35021,1,999
35027,1,999
35032,1,999
35032,2,999
35033,1,999
35038,1,999
35039,2,999
35044,1,999
35046,1,999
35046,3,999
35047,2,999
35048,1,999
35051,1,999
35052,2,999
35054,3,999
35056,1,999
35059,1,999
35065,2,999
35066,1,999
35070,1,999
35072,3,999
35072,4,999
35074,1,999
35077,1,999
35078,1,999
35079,2,999
35081,2,999
35083,2,999
35087,1,999
35089,2,999
35090,1,999
35096,1,999
35098,3,999
35100,1,999
35103,1,999
35118,2,999
35121,1,999
35123,2,999
35125,1,999
35126,1,999
35127,2,999
35129,2,999
35132,1,999
35133,2,999
35134,1,999
35140,2,999
35141,1,999
35143,2,999
35146,2,999
35149,1,999
35152,1,999
35163,1,999
35167,2,999
35178,1,999
35187,2,999
35190,2,999
35191,1,999
35191,2,999
35193,1,999
35195,1,999
35195,2,999
35195,3,999
35198,1,999
35208,1,999
35210,1,999
35210,2,999
35210,3,999
35213,3,999
35216,2,999
35225,2,999
35226,2,999
35228,3,999
35230,1,999
35237,2,999
35238,1,999
35242,1,999
35246,2,999
35247,1,999
35252,2,999
35252,3,999
35253,1,999
35262,1,999
35266,2,999
35269,1,999
35275,2,999
35278,2,999
35283,2,999
35286,3,999
35288,1,999
35292,1,999
35292,2,999
35293,2,999
35295,1,999
35298,1,999
35300,1,999
35301,1,999
35302,1,999
35303,2,999
35305,1,999
35316,2,999
35319,2,999
35322,1,999
35327,2,999
35330,1,999
35332,1,999
35334,1,999
35336,2,999
35338,1,999
35339,1,999
35342,1,999
35348,1,999
35350,5,999
35355,3,999
35356,2,999
35357,2,999
35359,3,999
35360,3,999
35363,2,999
35371,1,999
35377,1,999
35379,2,999
35381,1,999
35389,2,999
35395,2,999
35396,1,999
35397,1,999
35399,1,999
35405,2,999
35406,1,999
35415,1,999
35415,2,999
35417,2,999
35418,1,999
35425,1,999
35433,1,999
35435,1,999
35440,1,999
35442,2,999
35448,1,999
35449,1,999
35452,3,999
35453,2,999
35456,2,999
35460,1,999
35466,1,999
35468,1,999
35470,2,999
35472,2,999
35477,1,999
35479,2,999
35489,2,999
35490,1,999
35492,1,999
35496,1,999
35498,2,999
35499,2,999
35503,2,999
35509,1,999
35517,1,999
35520,1,999
35524,1,999
35531,1,999
35540,1,999
35541,1,999
35542,1,999
35544,1,999
35545,2,999
35550,1,999
35553,1,999
35555,1,999
35556,1,999
35566,1,999
35567,1,999
35575,1,999
35581,3,999
35583,1,999
35591,2,999
35596,2,999
35597,1,999
35598,1,999
35610,1,999
35619,1,999
35628,1,999
35631,2,999
35632,1,999
35635,2,999
35639,1,999
35643,1,999
35646,1,999
35651,1,999
35654,1,999
35657,1,999
35661,1,999
35665,1,999
35675,1,999
35682,1,999
35686,1,999
35689,1,999
35696,1,999
35697,1,999
35708,1,999
35709,1,999
35716,1,999
35717,1,999
35735,2,999
35738,1,999
35745,1,999
35746,1,999
35751,1,999
35752,2,999
35753,1,999
35755,1,999
35760,1,999
35764,1,999
35769,1,999
35769,3,999
35770,1,999
35771,1,999
35773,1,999
35774,1,999
35775,2,999
35781,2,999
35783,1,999
35784,1,999
35785,1,999
35787,2,999
35792,1,999
35799,3,999
35801,2,999
35804,1,999
35807,1,999
35809,1,999
35810,2,999
35817,1,999
35820,1,999
35822,1,999
35824,1,999
35828,1,999
35829,1,999
35832,2,999
35834,2,999
35835,2,999
35838,1,999
35839,1,999
35841,2,999
35851,1,999
35851,2,999
35853,1,999
35856,2,999
35859,1,999
35860,2,999
35866,1,999
35869,1,999
35874,1,999
35876,1,999
35877,3,999
35882,2,999
35883,1,999
35884,2,999
35886,3,999
35887,1,999
35888,1,999
35895,1,999
35898,2,999
35899,1,999
35903,1,999
35905,1,999
35906,1,999
35907,2,999
35909,1,999
35911,2,999
35912,1,999
35920,2,999
35924,1,999
35925,2,999
35933,2,999
35933,4,999
35934,1,999
35935,1,999
35937,2,999
35938,1,999
35941,2,999
35943,1,999
35946,1,999
35950,1,999
35952,2,999
35956,1,999
35959,1,999
35960,1,999
35962,2,999
35965,1,999
35973,2,999
35975,2,999
35979,2,999
35980,1,999
35981,2,999
35984,1,999
35987,1,999
35988,2,999
35992,2,999
35995,1,999
35996,1,999
35998,1,999
36004,1,999
36006,2,999
36010,1,999
36020,1,999
36020,2,999
36024,1,999
36024,2,999
36029,3,999
36030,1,999
36032,1,999
36033,1,999
36036,1,999
36037,1,999
36040,1,999
36040,2,999
36041,1,999
36042,1,999
36044,1,999
36045,2,999
36049,2,999
36050,1,999
36051,1,999
36058,1,999
36061,1,999
36065,1,999
36067,1,999
36070,3,999
36071,1,999
36078,1,999
36078,2,999
36086,1,999
36096,1,999
36097,1,999
36101,2,999
36105,1,999
36108,1,999
36109,2,999
36116,2,999
36124,1,999
36125,1,999
36126,1,999
36128,1,999
36130,1,999
36131,2,999
36135,1,999
36136,2,999
36142,1,999
36144,2,999
36145,1,999
36147,1,999
36148,1,999
36149,1,999
36150,1,999
36153,2,999
36160,1,999
36163,2,999
36166,1,999
36169,1,999
36170,1,999
36175,1,999
36189,1,999
36192,1,999
36194,1,999
36195,1,999
36198,1,999
36202,2,999
36205,1,999
36205,2,999
36206,1,999
36210,1,999
36213,1,999
36216,1,999
36218,2,999
36228,1,999
36235,1,999
36239,1,999
36244,1,999
36257,2,999
36258,1,999
36258,2,999
36259,1,999
36260,1,999
36263,1,999
36264,3,999
36265,1,999
36267,1,999
36269,1,999
36271,1,999
36273,1,999
36274,2,999
36277,1,999
36287,1,999
36291,1,999
36294,2,999
36295,1,999
36305,1,999
36307,1,999
36308,1,999
36318,1,999
36322,1,999
36326,2,999
36328,2,999
36332,1,999
36333,1,999
36340,1,999
36342,1,999
36343,1,999
36346,2,999
36352,1,999
36353,1,999
36356,1,999
36360,3,999
36363,1,999
36366,3,999
36376,1,999
36377,2,999
36382,1,999
36383,1,999
36384,1,999
36389,1,999
36390,1,999
36393,1,999
36397,2,999
36400,2,999
36405,1,999
36417,3,999
36419,1,999
36427,1,999
36428,3,999
36437,1,999
36438,1,999
36439,1,999
36441,2,999
36448,2,999
36450,1,999
36454,1,999
36456,1,999
36457,1,999
36460,1,999
36460,2,999
36462,1,999
36466,1,999
36466,2,999
36467,1,999
36469,1,999
36489,1,999
36494,2,999
36495,1,999
36498,1,999
36507,1,999
36508,1,999
36511,2,999
36516,1,999
36519,3,999
36522,2,999
36529,1,999
36540,1,999
36548,2,999
36550,2,999
36553,2,999
36558,1,999
36559,2,999
36562,2,999
36564,1,999
36566,2,999
36567,1,999
36568,1,999
36573,2,999
36577,1,999
36581,2,999
36591,1,999
36592,1,999
36595,1,999
36602,2,999
36603,1,999
36604,1,999
36605,3,999
36606,1,999
36607,1,999
36609,1,999
36618,1,999
36620,1,999
36622,2,999
36625,2,999
36626,1,999
36636,1,999
36639,2,999
36640,1,999
36641,2,999
36643,3,999
36644,1,999
36645,2,999
36650,1,999
36651,1,999
36652,2,999
36653,2,999
36654,1,999
36660,1,999
36662,1,999
36664,1,999
36671,1,999
36680,1,999
36682,1,999
36685,1,999
36686,1,999
36688,1,999
36690,1,999
36691,1,999
36697,1,999
36704,2,999
36706,2,999
36708,1,999
36711,1,999
36713,1,999
36716,1,999
36720,2,999
36731,1,999
36736,1,999
36737,1,999
36740,1,999
36743,1,999
36747,1,999
36754,1,999
36755,1,999
36756,1,999
36759,2,999
36765,1,999
36769,1,999
36776,1,999
36777,3,999
36782,1,999
36787,2,999
36790,1,999
36792,2,999
36797,1,999
36799,1,999
36809,1,999
36825,1,999
36826,1,999
36832,2,999
36833,1,999
36834,1,999
36835,1,999
36837,1,999
36841,1,999
36842,2,999
36849,1,999
36849,2,999
36857,1,999
36861,1,999
36862,1,999
36865,1,999
36866,1,999
36869,1,999
36872,1,999
36876,1,999
36878,1,999
36879,2,999
36880,1,999
36919,1,999
36920,1,999
36921,1,999
36926,1,999
36928,1,999
36929,1,999
36930,1,999
36933,1,999
36949,3,999
36951,1,999
36955,1,999
36958,1,999
36961,1,999
36965,1,999
36967,1,999
36976,1,999
36984,2,999
36988,1,999
37000,1,999
37007,1,999
37008,1,999
37011,1,999
37012,2,999
37015,1,999
37016,2,999
37022,2,999
37024,1,999
37026,1,999
37030,2,999
37035,1,999
37038,2,999
37045,1,999
37056,2,999
37061,1,999
37063,1,999
37066,1,999
37070,1,999
37076,1,999
37081,1,999
37094,1,999
37095,1,999
37096,3,999
37097,1,999
37102,1,999
37116,1,999
37118,1,999
37124,1,999
37131,1,999
37131,2,999
37136,1,999
37144,1,999
37145,1,999
37148,2,999
37151,2,999
37157,1,999
37165,1,999
37167,1,999
37167,2,999
37173,1,999
37176,1,999
37177,2,999
37182,1,999
37184,1,999
37185,2,999
37187,1,999
37188,1,999
37194,1,999
37195,1,999
37202,1,999
37211,1,999
37212,1,999
37217,1,999
37225,2,999
37230,1,999
37234,1,999
37235,2,999
37239,2,999
37252,1,999
37254,1,999
37255,1,999
37256,1,999
37257,1,999
37259,2,999
37260,2,999
37265,1,999
37273,1,999
37275,1,999
37276,1,999
37282,1,999
37290,1,999
37294,1,999
37298,1,999
37300,1,999
37305,1,999
37307,1,999
37310,1,999
37315,1,999
37316,1,999
37319,1,999
37327,2,999
37336,1,999
37340,2,999
37347,1,999
37349,2,999
37350,3,999
37357,3,999
37360,2,999
37367,4,999
37370,3,999
37370,5,999
37371,4,999
37372,6,999
37377,4,999
37379,6,999
37380,2,999
37382,4,999
37383,1,999
37384,3,999
37388,4,999
37390,5,999
37399,3,999
37402,2,999
37403,5,999
37404,3,999
37409,4,999
37410,5,999
37411,3,999
37417,2,999
37418,3,999
37419,2,999
37426,1,999
37428,3,999
37429,4,999
